TransactionID,score,decision
3202002,0.0033784150193542453,allow
3532016,0.0071364360020897254,allow
3393056,0.022815841087869777,allow
3263659,0.003651105735265711,allow
3568804,0.013087205314430458,allow
3411097,0.007344340084871904,allow
3548414,0.0037561747128112056,allow
3459818,0.00500251624183069,allow
3416884,0.003472874986852746,allow
3492942,0.0019351437893924174,allow
3129231,0.026597260514136897,allow
3411814,0.008006826248197459,allow
3266035,0.007828960353800889,allow
3498869,0.0598290263095721,block
3162470,0.010648697990692601,allow
3423510,0.021733708775694006,allow
3541861,0.005298881069330787,allow
3283243,0.02064340833285997,allow
3524249,0.010740105292258745,allow
3424331,0.004466734838485778,allow
3303864,0.01961723226434495,allow
3547948,0.010337717810393719,allow
3386081,0.0023564189091708964,allow
3400590,0.00457482771857831,allow
3569742,0.010985869785907484,allow
3112644,0.00920586475171474,allow
3511458,0.005847956614866448,allow
3308752,0.03219984985848884,allow
3369285,0.015034533187305235,allow
3504540,0.005245111615730395,allow
3559324,0.013664663425568189,allow
3355109,0.008560338659829289,allow
3315254,0.0066685142579330494,allow
3055401,0.5545529246346828,block
3146548,0.007386491578382965,allow
3394401,0.0038819617847183022,allow
3006794,0.004730276618739332,allow
3565563,0.05355399812148077,allow
3420239,0.005794127130199717,allow
3501333,0.022174012076286945,allow
3154717,0.008041835475720049,allow
3410666,0.002289124432570147,allow
3455053,0.004496186511780422,allow
3368173,0.006513377854676201,allow
